CustomerID,predicted_probability
O1W6BHP6RM,0.31305189698079594
LFR4X92X8H,0.15118168823469685
QM5GBIYODA,0.7157558431573062
D9RXTK2K9F,0.1267212204206677
ENTCCHR1LR,0.4749609213227031
7A88BB5IO6,0.7709781810077831
70OMW9XEWR,0.3423393910689474
EL1RMFMPYL,0.6051843254615948
4IA2QPT6ZK,0.5138242374272383
AEDCWHSJDN,0.5389706264821258
0OGB49M6C4,0.5495410328905603
DVVSULK4A9,0.7664470221431541
W49IOFYPHB,0.23243962171110408
OCMTY2UOLQ,0.06579767049868801
5LD0CL0JDZ,0.7094791930879684
XMHDKGOYUW,0.32946450383323966
QGRPYJC925,0.7785385274932682
KMEFCZONGE,0.34400852166691
HF6T6553F3,0.6047024298746787
HUG3F7NK53,0.672634547969717
28HVOJ9785,0.14925673866047076
0QZY5ION1R,0.6549250035460183
XAIQHLX5AV,0.24263738251674494
OAZIAK4HE5,0.5317525704476531
MVVMONDSM6,0.49724742979825737
YYPXBTL5VY,0.3241353913993925
9WWMDMF8FJ,0.8604401554799921
6OABRPXO6D,0.45054981681193296
J21ERM6EIT,0.3682334611822652
VR6KWZP069,0.7011293896577439
QYKZOXQGYZ,0.6258279048627033
1MEPUIRVWA,0.42276710393959555
PCH8IPCP2R,0.24889275839220143
I28Q7KDTQR,0.7302246742239478
N4GA3M7KM2,0.6364517484870675
8MWXKTQ15D,0.5236618710278234
88PE7CZUYW,0.6361395452601464
80GSE1SONE,0.42478324016822977
LRD9RUGBR0,0.7650075462216436
ASK9LVHSTP,0.11400562933939166
GXKHTXWKU0,0.4485732543712644
TX81XUQ260,0.6792881242093236
6LFURU4DZL,0.11729436443237112
63OT7OLJ53,0.7305512280766154
AJZSO2SCBG,0.37243574872645274
6TM5M3FROE,0.2501034716250946
ZOKJNA5XA1,0.5213747422444559
7CQLB5O07W,0.3295523975194986
2S9VYUN5EL,0.6323840289807995
8P6K5TUL2O,0.5054079336960317
UOPQ56655Z,0.4477003400056154
TDCILQKMJ0,0.2992593086824281
KH1AZM2I9Y,0.5560085734294788
YIOV15DHBK,0.27824537182027514
RW5D7QOK9E,0.4246839214442255
KBMRGASNR5,0.5955360590064849
X88VROIE24,0.35182453830109117
3BF94GYGD2,0.6404157566676613
WNFCWCEJDC,0.35782643422685917
HSBYZUGC6S,0.6777967400290285
UUMK6943CT,0.17236403882914722
S5D6SF6TA0,0.5087522214797052
SFCGS5XVP4,0.6225048016683049
OZ9HF3769H,0.16199334088671916
H2UEIT0SXW,0.49265168400728576
F71GQ48ML4,0.34506010515740476
DWL4AUQSLP,0.12065358597753165
QZYLT0JCIL,0.5575375583609157
V0BR6NLERJ,0.2966778796244265
8MZSM7OYMH,0.6589291940531761
NSFHQQKG80,0.529597238629312
Q12VAGO11D,0.3326914884824636
PK562YUQ5E,0.6794975669198315
2EOG098LEJ,0.18350640414638741
J208S3AQPD,0.721687002893228
3C1LW9Q0AW,0.4366341019156385
WLK9Y83178,0.17653705344438994
MNKI8R7R7I,0.5912607056795117
PKP18ZJ9HW,0.5341254085438342
K9CAEE4G7O,0.4748241563033607
8I8LS4QIN3,0.4116589018136671
K92IQ4ZJZ6,0.27601068057690203
VFQYEA8CQC,0.3809495349979489
DTB1ZOO19K,0.4289055106377281
Y5PR1S4I1T,0.20318099489868263
2HVOJAU5P8,0.4532464704002897
RV5NPS1KC2,0.3223752482402719
SG3CN1FXAF,0.2678320242094253
T9R83L7FLE,0.6888564995082068
9BI4YPZOEB,0.35974905896933984
ZPVT9DTMY4,0.8238626464585147
HHXY5E890P,0.577862622865376
KOVKM4K98I,0.6365059951420722
0AZ9ICICDQ,0.7608440333825093
MYZUFXXNFL,0.48302762875832533
QSU00UH993,0.24273469380106755
MZD1UYXRGO,0.4095754765715703
KD2UP46SL4,0.0644814905840282
YC28YZLPHZ,0.47907202846463637
PO19IMGPFG,0.2271772353719806
720JCMQANC,0.5086787673033658
OT0LUBASZN,0.46542528512636017
5RXJKRIRGU,0.2323870714088949
9X4T6JPGKW,0.6230941611434578
3F0TC9W0AT,0.324124135108055
YBSFX66ZTR,0.7445669079793374
U525RSY1RP,0.6349500543419322
PIBPNHLP7P,0.5141830360460742
U3IP3GR4D5,0.08450427823419988
C1U29UWCMV,0.07567036449757585
C9T3FGHN51,0.5270455584159047
H77IDROJSG,0.274938751530209
8RYO8I9UT6,0.0815636292277842
UBCOWVK737,0.4293704206014488
KFHLO403ZN,0.3216985167966738
F08IG6I0LK,0.5046819715522238
KGTJFIIEVT,0.19999379517524082
OD04UQY03K,0.0993127872107954
YD7MR2D7P4,0.605058390378168
1FQFOMZ1M2,0.6708003454761515
H2PC10LPO0,0.4218463211977927
RDBWRMZC7C,0.6807620497246689
EYWCNPUMY5,0.229318114873295
4057ELYCES,0.31315330544923997
MIYPS39WCF,0.30182390081322485
ZTT0V0YBVA,0.5511771933934979
JHJ81KI5BG,0.7968314540387921
WVUOGMXX4Z,0.3350023054051431
KPBIZWEAL7,0.1425995614927107
QSK6XE9P3R,0.36298240366924306
HIMPX6WC4L,0.12003714309731585
KW8QTM6Z04,0.7868795852051184
9S31ARND4H,0.5540624781907943
SA8VL0M31S,0.5852006417645437
CYC9ILQKMD,0.29465382666442186
P89ZWIO4W9,0.5275659754585204
UZ3C236R82,0.4769970124120451
YS20TPQ4V9,0.42645638505311584
FX6PZOC2NQ,0.5341037201779076
VIWQSJKFGZ,0.19833659449424726
43CE7BKGPD,0.64925857579241
4UVD5XG12Y,0.12885051730970032
1VFKBTC3TW,0.4140236032801991
0J242ET06E,0.5481667822235913
OFGEWG6M0C,0.23825666323985004
UOWWAMHVWG,0.4509493920596454
42Y6DT4FTO,0.5017639869185722
TDI5PIUKUW,0.3449095617150281
B8G9UAGY7H,0.4184573793314072
4PAYEBXGH2,0.1958314965120971
0532TK7UED,0.5801998985076532
U8RE6ANC2C,0.5567008249179012
NGSD6L5K49,0.7505629119283994
3AYNFCN7SP,0.4086559232127474
7X1QDQM6VJ,0.29853854097954585
1052YHNTDH,0.6557413909776029
FN0M8HOD31,0.47881561575171516
97NZEL3OGA,0.17951422886083482
IC7E9P4PD8,0.27717134371984725
SIY63IU9YW,0.5193312215128232
59IUNZ3207,0.293098029644762
ZXCWWBHIS7,0.4085581009258341
I91OG6R4MF,0.7207710406530782
VH0PD1H2E7,0.16978653605046504
MK0PIYCM1A,0.44713943144482937
NETAVUGKQT,0.47199343108168323
RNEUG6Z9QM,0.1294442325373559
15IP1LQO1G,0.2741149226177846
I2LSHD62EW,0.4226611880998761
I3BQIMF3YM,0.15426781369533765
AFTWNHCUCP,0.6954634295948819
DN6QRNWKNF,0.8402706837365853
N4O10XZ7RY,0.2342108687540468
1HCQHQRGGJ,0.3133425768409587
BC1QKJMYR9,0.5777938166699156
9B7KZ46G9V,0.48731396621357104
X90DLKCB18,0.2405976882123658
FP2PGHBHNJ,0.24896536510491185
C1G7V31LI4,0.42698418115376485
MUP9S2CWH0,0.7190661455587272
2ZBVAGWKPV,0.34321531997321997
TYHP5TLI11,0.8350573849501578
67L69B1M0H,0.8131731607116311
4M1B3H7Z95,0.1600354324656968
THISNXYLIT,0.4168954823912398
8M9GJJEAHI,0.6256732787890117
V819MY3A9X,0.23055304667298473
S3VNH20J4G,0.5929109246119492
WB9SYPQBE5,0.13738762464998336
HLVFOSS6TI,0.3589218570859655
BVVY1UQO9A,0.21173468842283388
T6Y407G1MC,0.5050851729524601
9PC2V8E4I0,0.20347068806901167
HUGE4MM3H1,0.2374166764784717
CG6UX81YUL,0.8901035187512238
JSQIW3PTMI,0.232546984207641
CGXU2KXUET,0.22827064568095207
YBWWJTRCVH,0.3146607261997503
8A0BOU6LRY,0.14520326145785334
LIDD6M4VB3,0.15378277253315167
2AC60L0ECB,0.25406980781673333
MI66UBO4GV,0.45468130186238304
857TY365N1,0.3652080588193179
4JFS499705,0.22726610981659479
ED5HSB85KA,0.7426014669025905
F50QDHY98M,0.5972044470853684
S23KLG2CWQ,0.4568657828796413
ICR3EUX5GD,0.6283931824792541
5VS8VU90KP,0.2995246645847575
A81RYA5MWE,0.7311288781715152
8XHICOM7FW,0.23361340673737543
MQ9N7T7F00,0.42111342091680737
4GO3PO073R,0.2249113500381083
KMJ3IH6KIB,0.5736554123794725
IVM6ONWDSS,0.2308801820745095
YLA4Y8A5PY,0.3724037090517276
YYNCXZSOTQ,0.24539219529542794
WLM6FEHDB6,0.11150797920754153
4L9YBQNYBI,0.520196976200248
MH8STVWBPW,0.5593100915475084
LWOZ4I58YX,0.2888298955873325
QPL2GSY6BO,0.1751836851299156
JY6PVO4UAL,0.3385769001356326
E35DM4W4KG,0.6757640277706004
APADOCCM68,0.6153790038413892
I5EK9UAVMU,0.816969418101983
END81SHWDG,0.2757404985151971
C9KZU3IR8L,0.6362453062259879
S7KCA54WD9,0.21493024327166999
OPHTUGNMRC,0.8797542499033187
VG0DRK878A,0.6243086393683243
TQ3P84M6SR,0.7254319731355892
CGR8549RRA,0.0700151213411779
Z6AF0TQDOI,0.8053780267603416
5HVGKTWBBB,0.2760714786612156
PIQSTJCL4Z,0.5184015964176342
31CPS906LW,0.4585325401915836
8XKJLIE6IL,0.3304567829633628
IN43U0ZJ32,0.7792488139228333
NO6DRGHP1X,0.36088423247221435
7VE18JXRQR,0.10200522895718901
K62P2ZHAJY,0.6947641271959488
0GXCAI0YPM,0.22683473929634235
WLABMQCSNB,0.47343247878809736
Y6CR0EVHRE,0.434658548126723
T1TELP3TTQ,0.7744309951679998
2L0SZ5EJCW,0.7104971034344786
XE6YM8NZ5O,0.8008973417252908
0JKRXPZ7MR,0.35487782618776187
MO7ZZJH7DE,0.4055917550673579
1LU9P8L95I,0.6248016041636513
JZW26VL6G1,0.5240336447125488
JGAZZ9BYHL,0.16709886238089625
ON86325C8F,0.12811499459776987
BRJIIDRC58,0.3550913589373347
SX8QZ37NGL,0.5187017744230447
LDEWYGR6UP,0.08142487727452055
C1A91RE321,0.3336567472196921
GODC3R0KUC,0.12508552900011033
YPUTN1URK1,0.7470810989761538
4HUT255PKI,0.24606637750521299
CY4E2FV5PK,0.8457932871860513
PUTTVB44R7,0.29891912190199516
YC6JGPTSEI,0.32571479848011076
UO2IQAZQBL,0.4001156667721871
TPL5EXXEGL,0.2558046848986548
FTNKF807ZE,0.178389950138842
NQ95FDN1BK,0.41430538530848143
3OOKA4AKX8,0.5593798013798008
AKSON5RNFF,0.33110061548717684
17Q2RK7ID8,0.5408774935361718
HVEDCTST74,0.5065103477966342
Q6A181QUET,0.3072675995044678
PXFPQ5MOVI,0.5403250395039113
OM7UFT282U,0.3856948677419341
M47KD60QW1,0.7119082119431718
PCTR82PK4G,0.46664144258189943
MTQYR2QS7F,0.10925037575892182
U1LGERTGKH,0.31870517721300684
QSHDC2TJ1F,0.6043602346725067
MI3WPENVTI,0.5038224451852393
YNR885RL5W,0.23108031725634293
HYZ7RD0U3K,0.2874981509054456
Y1LS9PHJ0M,0.6073373275253858
D7P0GSKL0U,0.22933525218511314
SQBIIWQFF0,0.30215674523346314
0HMQXXVMUY,0.5904441790012458
QIOJGIZAP8,0.7777717064863985
JN82N81QNM,0.618868260545211
7C00QDBJMX,0.6721503367982188
6WDNO18C0S,0.36630373235000196
ZYRFYBKCT7,0.5246670243914511
ITT4JJITNT,0.621488545988513
7D3AD9NH9A,0.5437289285220231
HU1WPVW31V,0.15898859505307728
MNOM043PGL,0.8305263579717396
KNY535PZMS,0.2063724532531468
7N58UE6IOV,0.6561369656060253
ZG7ERFAQWT,0.5621484937021869
AYJ4U5HWQO,0.4758885691345619
K8QLEMS0K2,0.4635140974590542
XYOEOYPIA3,0.5070546568064662
DSQ4MH4CRU,0.5056794664449853
G4F84C57DX,0.31712531870355015
Y4RWG5RHYO,0.4943014842221567
AZ89S510X3,0.30193140393510043
DN09XKH12S,0.6625855139452839
53PHW5BOFK,0.6929694680345008
GBCSUZ4VJ3,0.3100380871010646
9TFPEV0NRB,0.6380234050547765
ZT4U9Q06QX,0.309048026547471
DP4OZ5TM4C,0.4997295641320241
9QB47QMEAA,0.38335808209126015
TUP863X79R,0.7286366500506964
I492L25NUC,0.5262018348499689
G4S6HBXCG8,0.3682111979076851
8UNOD56536,0.13195458163841367
2EZIUEUYQH,0.18742934300808844
683V2P5NLV,0.35803546719486423
N22Q3B241V,0.421320204336743
JHOQVLZG96,0.254121114549399
MPCPJWOEDS,0.11521107348636747
FAMQW029NC,0.3698811952397943
RSMFZNX59J,0.4912115785609007
BPUIER3WX0,0.7291125693091237
KSZEZ7LCY2,0.4378046825266346
Q5R49KFD8X,0.3384145199256159
Y6T02MPR91,0.18374787349310315
DFWOJZFHFM,0.22164624294622237
IH72NQFJQF,0.42416449442262394
UOJ6W8KO83,0.7215258481865876
GVM4KAL899,0.6894165633123029
9OP8SKIP42,0.23532822337537868
EP0CFA9UAL,0.6663637511753352
YK910SSVL8,0.7669057982195328
HW03EDBGDL,0.3966780704754238
6EXVNXSLIH,0.629501901617854
51PZOCY6XL,0.5171673891812588
5IGH32MGKK,0.7623892291663827
NSSRYQQK4A,0.21414435054481715
6DX9VN0G5J,0.5350631831130659
UFMP3IPHZ9,0.6709098578485946
AQOB03GXQ7,0.3166674455307587
DNGWTU9FVH,0.16647911337564714
CXSGKD7Q71,0.7522732764177179
SR03SUPSZ3,0.2483563864740982
0GJZD22T2Q,0.5062416837534127
GN35T6J2CX,0.1970109236111134
AD9PJBDC8O,0.7357160239383119
Q844FP8F47,0.38142655466715614
6UZSV82H14,0.45403860767979975
R1BJX75C4W,0.5872199286431844
F2T7EP247G,0.7340319788115144
Z3UFD2074L,0.5957074799585227
RDWSW7G144,0.6539702700439896
04G3S406XX,0.32405526767417725
UUNXLPYR9H,0.33907056636040783
N88T21WOL2,0.3498753370424638
T1WYDB1QNE,0.507121154208789
OO5BGEG7UR,0.7738629861273636
VVU8RWI700,0.32331490964279985
2MLYZWGLWE,0.27595214346695196
EHEILN4CNQ,0.5661449900536855
MPR0ENYXK5,0.3199386890805084
6F7ASSGCMB,0.5504011596335909
1N0NZ9YBEA,0.8664667172781124
G3L7PT70K6,0.10795081220640088
Z5ZVV5V3WE,0.38288547059285816
XP4FXXI1MM,0.3358330451339325
VY7JODH585,0.4357402697902708
BHNRO4MP79,0.22151413177824858
K4UPK8PVJZ,0.48457447976582446
06676U3V2S,0.2877986656012475
IHHFCR2KV0,0.4043101294120468
HRSYO9H8L2,0.6903557869973597
W6384O44KM,0.27819915875183593
Z46YJLMC3I,0.10274409691558772
DJPQHJ7MNH,0.6488323047511301
AH331CVTCS,0.5381189529872192
GXJ4EXK9A4,0.5797167215315892
ULGN2NCIEB,0.28280566800156753
CF1Y8T1VSN,0.12978437974808238
FKCRBANQP6,0.5371877111848605
VLK26ZEN0W,0.6380257482618767
08X25FK9BO,0.549446593783955
NGZ3LKVEEH,0.7659376030231255
2PCN8HRRZW,0.6143512324853898
C6BHML2HCQ,0.6945445771455528
MJPHT00CLH,0.6552046249761756
8DACQ1X9XV,0.13705520278278285
8X6GGLUP7W,0.28047714221179815
W5S3O5AYMZ,0.2729805318564005
KWHL575KBT,0.184459754853606
5043RBW9YA,0.2739494004381262
M0R418ZFAJ,0.42097402964859204
Q0PH82HXOJ,0.6307624541515039
